ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
96.921875,46.73288613,0.338692481,0.266694278,2.306856187,16.73465912,8.876670368,90.8365804,0
118.3828125,48.82432173,0.180673044,-0.219768818,1.877926421,14.21026342,10.50400773,134.5773648,0
111.6796875,48.06391149,0.262567293,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0
114.09375,52.99696888,0.231786939,-0.169727245,2.107859532,17.80935566,9.993088071,107.308314,0
105.59375,37.15769551,0.022930504,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
146.15625,57.08825918,-0.298125307,-0.3986146,2.83361204,15.77474933,8.808299887,98.26459364,0
106.109375,43.62611646,0.266207781,-0.040251154,1.694816054,11.05669518,12.73079339,242.2303252,0
102.3046875,46.43553303,0.274963007,0.263984622,1.31187291,12.25600226,13.10213863,207.7074788,0
34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.722660161,1.888185042,1
113.8828125,45.56290656,0.06472044,0.243603245,2.101170569,13.00851144,10.18492478,145.2755416,0
127.75,42.51819463,-0.181472458,1.168102785,9.781772575,37.91541416,3.883460713,14.13897419,0
138.0390625,52.99209881,-0.187305605,-0.542498468,2.567725753,15.1730132,8.989732457,103.4863695,0
115.0078125,51.4736729,0.166018227,0.04707412,3.33361204,22.04798447,7.533545025,61.52761186,0
102.78125,47.77403477,0.760360141,0.771787724,2.35367893,14.94827743,8.871292293,101.0371014,0
135.65625,49.30539992,-0.177537351,-0.111077851,2.031772575,12.96750482,10.31827508,147.4109039,0
92.2734375,48.09913507,0.644207068,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815,0
114.03125,46.82246014,0.178325754,0.225685473,2.798494983,18.71343564,9.184637814,94.17682724,0
85.765625,38.61518572,0.854319818,2.047680469,4.313545151,24.04113359,6.240095083,40.91965293,0
127.1171875,54.7677798,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,121.9379806,0
83.015625,38.09527209,0.514061351,2.177837052,1.945652174,16.40737321,9.732945847,104.4359766,0
109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052,35.69751362,0
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.3687498,0
100.4375,47.18509928,0.871410906,0.999551784,82.36956522,91.67323574,0.467307832,-1.502436634,0
94.8828125,38.39527581,0.484587443,1.854358899,1.955685619,12.76330217,10.47962285,153.6130293,0
103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.8588244,0
101.265625,42.95937114,0.552892565,1.233782157,3.556856187,21.70532997,7.250274136,57.67282947,0
128.421875,50.56610917,-0.085698806,-0.252021987,2.704849498,15.03220656,8.953818996,105.1793952,0
33.9140625,36.06895032,4.643580714,23.49087056,57.13043478,69.03956292,1.317854382,0.817816318,1
98.6171875,44.17775195,0.310364655,0.478924989,3.31187291,23.16352858,8.045018503,67.99126599,0
122.734375,47.36419474,0.000848328,0.498118986,2.107859532,14.10522704,10.18625945,130.8956136,0
104.109375,39.32084259,0.480054564,1.451130929,4.564381271,23.84152042,5.7449049,35.57588301,0
117.7109375,54.54787925,0.217564807,-0.033715544,1.404682274,13.86714717,12.26836746,173.5870656,0
121.421875,51.38756072,0.366200576,0.02369523,2.777591973,22.18685545,8.655175394,78.04096005,0
143.921875,51.06515589,-0.021782082,-0.110498252,8.905518395,38.2718703,4.535310056,20.03067206,0
126.7421875,43.63131152,0.538022095,0.563326151,3.240802676,18.77731341,7.764659241,70.42335833,0
129.703125,51.58236123,0.00452307,-0.376730678,2.106187291,15.42387483,9.801733078,114.1778619,0
117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,21.82420725,6.740223826,49.24447955,0
117.96875,51.77127242,0.33041296,0.274453144,1.475752508,11.92795741,13.25039832,221.3566602,0
139.2265625,44.24368155,-0.109922651,0.211300069,90.22073579,93.34147098,0.092349756,-1.938052411,0
57.7734375,41.51415701,2.838965075,9.853350469,62.2909699,62.26744522,1.082803734,0.724746575,1
78.3515625,35.03627358,1.976103877,7.087290857,26.31856187,58.15704741,2.238784691,4.036012839,1
117.3359375,52.38503444,0.285295218,-0.523320718,6.209866221,30.28488375,5.486621653,30.86054521,0
134.8046875,47.81410268,0.009114681,0.067181536,4.526755853,21.52547965,6.449276392,50.3611617,0
127.8984375,47.61496611,-0.045897788,-0.28649623,10.86538462,42.53589205,4.079246287,15.87417464,0
111.734375,50.81161352,0.179552902,-0.257416499,0.862040134,12.03222529,16.26252547,287.3971129,0
107.828125,46.12603477,0.106667189,-0.030845182,1.9590301,12.24871137,10.91613361,172.4354558,0
146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871,0
156.65625,42.40991141,-0.358867701,0.880066366,1.840301003,15.53361059,10.57712895,128.9065319,0
110.578125,50.3761801,0.108347847,-0.068180199,1.850334448,15.53521757,10.8946755,137.7391877,0
116.4140625,49.25563536,-0.125479822,0.120182487,2.18729097,21.33950845,10.28698684,107.4817111,0
74.8828125,40.82749937,0.594303463,1.464902176,1.953177258,12.71133648,10.91792339,162.5032603,0
124.75,46.21383721,0.524327128,0.458189955,5.446488294,27.55231532,5.95390453,38.38624555,0
131.1796875,47.39089997,0.069389068,-0.475836868,2.912207358,20.26789192,9.004582318,88.4162351,0
178.765625,58.66196654,-1.304301179,1.052620253,13.69565217,50.81288398,3.627992049,11.50678008,0
104.109375,57.13487803,0.080223889,-0.606016732,5.048494983,26.53352122,5.805342291,35.26853093,0
116.734375,50.71342345,0.180641897,0.037483017,4.189799331,26.26597166,6.655377115,44.87762327,0
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647,1
126.578125,42.42836046,0.107175141,0.376458768,6.95819398,30.18994924,4.809889499,24.32285876,0
77.7578125,37.60937094,0.818705758,2.807898626,1.286789298,14.048192,14.86154124,246.155588,0
107.2421875,48.46595875,0.434693312,0.20625052,1.20735786,13.5882036,13.44896348,200.986382,0
142.921875,49.60856299,-0.084797244,-0.228604333,2.824414716,16.88870531,7.816136101,74.54332666,0
79.4296875,37.02884931,0.770612559,2.813806511,1.775919732,15.86734163,10.69474898,128.3575392,0
164.578125,41.0954699,-0.313644981,1.067973609,1.423913043,11.02847015,14.01096269,264.9993825,0
109.921875,45.71610927,0.830527101,1.201138911,1.099498328,10.74386967,15.74127483,308.9036684,0
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.1051794,0
108.171875,48.41634367,0.635277859,0.82140582,1.828595318,13.37664634,10.92801845,151.3269884,0
111.5078125,46.87099918,0.148313217,0.111256041,2.632943144,19.92204419,8.625022933,78.79565423,0
114.8671875,49.50684471,0.078554821,0.015810691,3.336120401,19.96528927,7.596134892,65.35361924,0
117.421875,42.11194334,0.322280393,0.276314747,2.191471572,13.85143199,10.05083067,132.5938423,0
44.6015625,43.87595082,2.966424127,9.248106506,61.50167224,79.46991499,0.907306286,-0.606399475,1
103.9765625,49.21611538,0.380765332,-0.006203698,0.945652174,10.18086717,16.92572688,359.0841094,0
136.2421875,56.29328142,-0.020960594,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511,0
117.828125,43.92609371,0.416162816,0.518232387,1.494983278,17.81062049,12.41715309,157.048025,0
84.7734375,40.68979733,0.76343397,1.44273732,9.671404682,36.35158885,3.975498822,15.62542528,0
101.34375,50.67211349,0.372489083,-0.165874097,1.821906355,14.23380574,10.47611754,135.4775225,0
136.484375,46.74347955,-0.009165332,0.004607327,4.56187291,23.83275797,6.165482606,40.997467,0
110.765625,55.34218615,0.066099851,-0.500414902,14.37959866,45.32074158,3.120461242,8.463599645,0
96.296875,48.54417437,0.462261531,0.304179325,11.43143813,43.12352346,3.864211106,14.03501627,0
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.1894498,0
122.6015625,45.67554389,0.249650502,0.238857313,0.965719064,12.4741738,14.36689058,225.9897652,0
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
108.8671875,44.45492294,0.466985103,0.608035732,3.142976589,21.45568956,8.189735101,72.59011341,0
121.890625,56.07740665,0.207861982,-0.46126577,1.356187291,11.9889255,12.25849788,197.0392549,0
102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.351528273,1
135.375,40.80230539,0.201995893,1.095748003,2.863712375,17.57760588,7.576341352,68.56294636,0
144.15625,46.49015983,-0.031916122,0.019442108,2.647993311,18.51824566,9.573477326,102.462153,0
91.1640625,43.8265005,0.678475981,1.318061235,2.025083612,15.75972513,9.640388152,108.2153475,0
117.78125,48.83821146,0.211257929,-0.19251869,2.673913043,14.87772982,8.940200974,107.7121525,0
117.734375,46.45486458,0.18296089,0.641111264,2.064381271,15.96819693,10.25627392,120.1671229,0
119.5078125,47.35058673,0.335982346,0.208451287,1.046822742,11.96068595,14.2503311,235.7783653,0
103.6953125,40.70176566,0.603035265,1.710278075,2.059364548,13.22884457,10.4905578,150.6423734,0
122.3203125,45.15354596,0.066542779,-0.070208279,2.448996656,14.17148583,9.118175283,113.3002869,0
8.578125,33.61793824,5.823671052,33.92976076,141.3152174,79.27104219,-0.104045545,-1.315916032,1
39.375,34.85348799,4.034706553,19.99365681,42.42892977,69.87893831,1.672327177,1.661392592,1
121.1484375,47.61828854,0.312515886,0.167332316,1.720735786,14.44111344,10.13505072,122.6763791,0
126.3515625,53.43945023,-0.120530793,-0.457801414,2.285953177,14.16860383,9.530531603,120.6550092,0
118.828125,46.88385073,0.394514602,0.44964409,2.284280936,15.26546982,10.22078079,127.9772257,0
119.8515625,48.07547612,0.05230828,0.068631967,6.429765886,34.03432632,5.459486149,29.39018788,0
115.6875,44.69020971,0.445118581,0.98047914,19.30852843,51.47874479,2.61982716,5.758852621,1
118.4453125,44.05639294,0.146982248,0.715035241,1.190635452,14.65930067,14.15355622,213.4854629,0
103.4375,41.37042082,0.527957554,1.050620415,3.465719064,20.94884665,7.620260699,65.66211532,0
127.515625,44.90301778,0.183290432,0.120411443,1.182274247,11.57772427,13.29699337,226.3024785,0
134.515625,41.34175106,-0.132022037,0.446548175,2.724080268,16.3331983,8.738315131,94.09452416,0
122.875,43.8587933,0.1788842,0.169964047,4.025083612,22.16405176,7.24025453,58.53940783,0
84.4375,40.31414725,0.796645937,1.536038171,1.75083612,20.13299737,11.44233305,129.2822375,1
128.8125,45.60457591,-0.021829744,0.367626019,4.872909699,26.96121149,6.23498471,40.15793412,0
130.375,48.19669984,-0.147063042,-0.259248861,4.091973244,25.78875923,6.724442539,45.95910013,0
122.046875,53.92614443,0.182566678,-0.442187167,5.525919732,25.48929535,5.404275253,31.92021212,0
109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971,0
85.8046875,40.91283772,0.493503291,1.189336642,5.60367893,28.8479775,5.435730187,29.94459898,0
117.3515625,49.9291044,0.202081499,-0.123176512,49.63879599,84.30220146,1.262721289,-0.201214265,0
93.140625,43.13201653,0.543588573,0.940103291,0.820234114,10.19305088,17.56910425,369.8416015,0
117.5625,56.25427067,0.142497031,-0.516390781,1.901337793,13.15581811,10.8318681,152.81419,0
26.8984375,45.92314229,3.73105918,13.47608949,83.55351171,66.13780065,0.591620177,-0.341973448,1
112.578125,43.89362307,0.159123977,0.796065675,3.370401338,20.58794888,7.786616824,68.82739705,0
134.3515625,44.54274454,0.063270987,0.039792179,116.3528428,77.81172662,-0.774561911,-1.276122694,0
113.203125,40.79873607,0.236092441,0.691055057,0.894648829,10.38323859,16.28281345,332.3464221,0
133.984375,47.17917714,0.063700553,0.058919283,3.677257525,22.83497254,7.000833334,52.80947491,0
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025,0
103.4921875,51.45279938,0.53135796,0.219325132,1.661371237,15.00255985,10.51573654,125.5837732,0
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0
111.6328125,43.95343258,0.379512512,0.484780376,1.752508361,11.98015159,11.53639007,189.1087228,0
65.28125,37.85889458,2.192432526,8.421129231,64.80936455,78.61079848,0.750128066,-0.821381219,1
96.171875,47.1861522,0.532841226,0.271836603,6.547658863,30.11816588,4.984496146,25.6869615,0
128.1328125,58.82925121,-0.042138871,-0.780193824,23.89966555,61.84185219,2.462663154,4.534748108,0
127.328125,48.92470449,-0.161601914,-0.168824956,2.831939799,20.70741429,8.970853825,85.58477801,0
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
136.0,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
132.1875,56.64345036,-0.215599374,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,0
117.9453125,45.50657724,0.325437564,0.661459458,2.836120401,23.11834971,8.943211912,82.47559187,0
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.7783548,10.4503698,121.6933137,1
105.03125,43.32380579,0.159347876,0.596595305,0.585284281,9.966511694,20.6929861,465.4754173,0
126.3125,54.13622141,-0.08859248,-0.439776079,2.27006689,14.59141889,9.632345382,118.3083867,0
105.2890625,43.1885677,0.088536527,0.467410289,13.44063545,47.9223067,3.656279511,12.32833653,0
96.484375,40.1331737,0.486803778,0.992467206,1.483277592,13.76749922,12.07495696,168.7913867,0
108.0390625,51.91615872,0.044885365,-0.605976502,1.06187291,14.91591318,14.77508523,223.1252213,0
115.5,44.61852194,0.478576966,1.189466227,2.111204013,18.68843762,9.836950183,102.0375943,0
96.8125,46.49038039,0.442480445,0.401747391,2.372909699,13.17078714,9.347065635,130.2600565,0
42.3671875,30.89115749,4.512225193,26.47975405,31.11371237,61.43043034,2.078894826,3.451285189,1
95.0703125,44.27721331,0.138561472,0.661345681,2.142140468,13.35180759,9.881606723,134.2314103,0
117.875,50.54700782,-0.044023982,-0.415874652,2.637959866,15.8032488,8.437251924,89.30300741,0
109.4140625,48.38219057,0.346367447,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0
98.6328125,50.55826946,0.425235177,-0.17654485,1.005016722,13.49148034,14.92019457,234.4645851,0
105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168,0
130.109375,55.8834214,0.072240811,-0.510958721,2.569397993,14.5736866,8.700872758,102.8994555,0
117.40625,46.35940396,0.046956774,0.24653028,0.954013378,11.2101569,15.40994078,280.9579811,0
94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235,0
115.5546875,54.40556736,0.027173531,-0.330743906,2.246655518,14.42887749,9.104695749,108.5719736,0
122.7734375,39.51388499,-0.061444806,1.289871932,56.5493311,92.9370363,1.070346723,-0.777316723,0
126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667,0
139.734375,48.17699859,-0.090650434,-0.122919869,110.8586957,69.43297049,-0.897295829,-1.007375397,0
142.5,49.36724623,-0.440381493,0.448518295,3.085284281,17.26774452,8.516880532,91.75234436,0
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897,0
124.078125,50.51478889,0.241397448,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479,0
140.3203125,46.32526538,-0.052068203,-0.064981402,4.448996656,25.38390664,6.6076539,46.11811891,0
134.9921875,42.92608038,-0.134815426,0.718797518,0.761705686,12.5989424,17.64446422,320.0491079,0
116.953125,49.92257433,-0.061964114,-0.034344925,3.158026756,17.83928467,7.51121715,69.74297982,0
125.5703125,45.1982929,0.175132374,0.419668665,1.132107023,14.49971534,13.5459191,190.2397344,0
106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.7590799,0
132.0625,55.15726805,-0.149323113,-0.577054832,125.0861204,74.96508736,-0.99446926,-0.82673799,0
118.8515625,44.49703112,0.011414897,-0.06069552,2.756688963,18.04435719,8.669341364,86.29137894,0
115.484375,47.3010611,0.254101086,-0.031269284,1.647993311,11.46956148,12.55891882,221.3514084,0
79.171875,38.55335373,0.867274045,2.169522577,1.622909699,14.65355015,10.92712018,137.5152257,0
119.0546875,39.94220602,0.311084256,0.651251163,2.698996656,15.92828931,8.518628201,91.44660948,0
137.328125,47.83322416,-0.163863234,-0.276708858,7.7090301,35.04703889,4.889746284,24.14596331,0
123.03125,39.56717735,0.180047157,1.058244368,0.850334448,12.62675564,15.91627143,265.4428231,0
126.109375,42.63787093,0.315729688,0.755128717,2.144648829,16.7095985,9.462910019,100.6046886,0
108.84375,46.96049495,0.209052857,0.502714114,3.960702341,26.37894596,7.167300483,52.8246477,0
115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0
120.140625,45.79467327,0.466357217,0.528348892,2.286789298,16.90912736,9.823143438,111.061145,0
108.9375,50.04150621,0.336234187,-0.081059164,5.87458194,29.54596763,6.443354577,43.60308767,0
106.109375,43.75932657,0.188486211,0.11709634,3.081939799,21.14553745,7.555608983,60.63057986,0
99.859375,42.1349644,0.684321191,1.322747535,4.336120401,23.5321043,5.941542547,37.17996738,0
100.609375,42.39679277,0.080003045,0.504985822,0.537625418,10.44372188,21.78880752,495.3496895,0
110.578125,38.52669719,0.435125536,1.150144815,1.621237458,16.0723547,12.02704376,157.7551055,0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0
107.9609375,36.57406918,0.223428932,1.346449172,2.242474916,14.96544745,9.613356653,113.9969631,0
129.890625,56.73984413,-0.082427204,-0.485891578,2.481605351,13.58758887,8.889759051,117.5481658,0
101.5859375,43.59481896,0.245986542,0.875398728,2.702341137,21.4769853,8.634194024,77.30705126,0
114.3515625,45.42706893,0.432821613,0.531318183,5.323578595,24.3624007,5.481053402,32.86354442,0
80.8828125,33.76680625,0.873690055,4.244018828,1.47909699,16.12665375,11.62328926,140.9178301,0
106.1015625,48.35349002,0.074566042,0.13623004,0.903010033,11.52330593,15.99599601,289.9399582,0
127.3515625,53.99386392,0.00702587,-0.197823058,0.993311037,11.48533843,15.8256363,289.3166733,0
39.6484375,52.8063369,2.081382551,3.389052512,142.9841137,56.76470165,-0.458445467,-0.045531641,1
125.1015625,47.80851125,-0.193185034,-0.135913371,0.739130435,8.961764222,21.74585566,565.5102772,0
98.515625,50.3891085,0.367874413,-0.126132917,2.816053512,21.81300761,8.376984813,72.48830917,0
124.578125,42.78080202,0.042744484,0.714779293,4.161371237,25.86157283,6.517514407,43.05644265,0
96.984375,47.15781092,0.599829133,0.548897636,7.774247492,33.21802719,4.482570167,19.97499853,0
111.046875,43.46907295,0.210298248,0.545011539,10.70819398,37.27103074,3.616924092,12.70783117,0
110.75,48.02587193,0.238056218,0.20288449,1.401337793,11.88522866,13.15422438,219.4331558,0
106.2890625,48.11430926,0.307672305,-0.038664333,1.722408027,15.78730491,10.9908744,132.1884184,0
120.1171875,47.59572937,0.320013157,0.314578328,2.511705686,14.37106311,8.987581063,109.5037952,0
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.193600658,0
91.2265625,45.16518551,0.525521801,0.709620319,2.662207358,16.70723542,9.242749149,104.4090841,0
87.9296875,36.88118245,0.849846907,2.343288491,3.535953177,25.12516251,7.732316834,61.31965239,0
113.421875,36.94053697,0.397016721,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0
93.25,36.22801057,0.57210499,2.247330641,2.183110368,13.73016657,9.692628589,125.8549055,0
126.3984375,44.90360158,0.31078811,-0.024251149,3.107859532,18.0995733,7.504972078,66.95384422,0
137.5546875,49.89407665,0.165620163,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.2941345,0
144.828125,42.3167205,0.125357451,0.418894718,1.948160535,12.5199101,11.25589179,174.1302024,0
134.0859375,52.35919024,-0.100770215,-0.347488066,8.252508361,37.01079729,4.707483838,21.85365234,0
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0
111.5234375,48.87739202,0.17871872,-0.38846292,4.181438127,23.77081253,6.939440245,53.89302065,0
108.171875,47.85200319,0.32953812,-0.043378393,1.47826087,14.71184865,11.98031893,159.6230443,0
114.0234375,43.03495397,0.061066965,0.296965985,1.879598662,12.17152573,10.98832808,175.5299474,0
127.1328125,47.27766569,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.274811991,1
97.09375,50.17258301,0.577310894,0.338507503,1.259197324,15.19988473,13.63774086,197.6923306,0
112.109375,39.20981908,0.048114396,0.940525928,2.224080268,12.64567115,10.35476917,156.2274734,0
105.90625,51.10061116,0.402223642,-0.097416657,1.894648829,16.39445634,10.50425502,123.7453372,0
125.1328125,49.19577775,0.13386308,-0.124200142,2.070234114,13.62530416,9.827396846,129.1520985,0
90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882,0
108.9765625,52.21806214,0.208775555,-0.253509097,2.535953177,13.82624661,9.10668729,119.1817846,0
129.5,47.25545603,-0.222027766,0.05818159,2.68645485,14.72357961,8.274243162,94.63056529,0
120.265625,51.03682561,0.150724608,-0.351976822,1.336956522,13.3637434,13.4926617,210.954634,0
115.6796875,50.55657932,0.144594672,-0.394362917,8.825250836,35.74599724,4.642215278,22.00787146,0
99.6328125,42.63523907,0.704331566,1.688156673,1.081939799,12.04277389,13.63561673,218.9131342,0
129.140625,47.75928155,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,5.478875191,0
137.640625,52.5979346,-0.197666344,-0.394360227,3.061036789,17.8652178,8.764093137,92.85640542,0
32.8671875,44.12524276,2.532312287,6.453996205,94.65301003,79.13740115,0.576738892,-0.956042923,1
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0
109.40625,55.91252061,0.565105947,0.056246664,2.797658863,19.49652729,9.443282129,97.37457842,0
120.453125,48.71198187,-0.085045496,-0.159640153,1.528428094,12.33025324,13.2273218,216.4531901,0
138.8828125,52.30135352,-0.293225096,-0.250116221,3.674749164,23.15031002,7.354253362,57.68046142,0
98.75,47.6758259,0.408245063,0.350263296,1.961538462,14.9852277,9.922652004,117.5078925,0
99.203125,58.71719288,0.685979219,-0.382127219,1.198996656,16.69695061,14.0346739,195.5508102,0
117.2890625,52.26796227,-0.007522443,-0.238710573,1.481605351,15.01678535,12.60479705,179.1959908,0
107.8671875,49.49642839,0.252395662,0.007856047,2.22993311,14.59600235,10.70871644,146.8479018,0
106.5546875,48.04535757,0.726555111,0.499797463,73.73327759,93.31954989,0.629753623,-1.3828349,1
133.703125,49.38011989,-0.166317017,-0.078296729,2.204013378,15.67431437,9.283246772,102.6192748,0
120.0625,45.39096654,0.447368129,0.665287184,1.576923077,16.86360598,11.77985311,147.2852864,0
119.1953125,41.94808149,-0.053974763,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0
135.234375,43.75187217,0.168658649,0.208058268,7.33361204,31.17122699,4.896865334,25.50352951,0
110.609375,34.53015765,0.320163696,1.713771954,2.214882943,17.50470016,9.969408493,107.9852622,0
124.90625,48.14081518,0.038350254,-0.374934811,6.331103679,30.8116362,5.264866741,28.26597784,0
60.9296875,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,1
110.2265625,44.42852667,0.051582919,0.226435695,0.903010033,11.84489889,16.3770658,296.7803244,0
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642,0
119.8359375,42.50161345,0.377613612,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
97.15625,32.61408761,0.577757333,3.535510391,2.989966555,18.75336937,8.088758562,76.4762133,0
131.7109375,41.94474646,0.18686519,0.42638827,6.403010033,32.12691374,5.284326289,28.08878098,0
101.1796875,50.39150375,0.488225948,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
114.15625,47.72339532,0.22032968,-0.220129922,0.727424749,10.22003494,18.40638877,389.5627885,0
131.15625,57.98766538,-0.09166197,-0.642411308,0.647157191,10.61113744,19.08577173,391.1869484,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0
134.59375,48.13237565,0.239774245,-0.137926639,2.358695652,13.73455714,9.633069044,128.4782334,0
140.7578125,45.20659971,-0.218455445,0.115754705,4.894648829,25.64761076,5.93660406,37.08121882,0
118.09375,45.54984178,0.112415287,0.121334872,2.151337793,13.90668879,10.35726915,140.6829765,0
111.171875,51.0577353,0.403811168,0.140020415,3.362876254,20.31693923,7.815392906,70.00814862,0
70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547,1
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.1996309,0
114.4140625,34.39420539,0.165661927,1.896126706,2.518394649,19.40568899,8.370938072,74.92440727,0
111.8359375,53.10628749,0.184654028,-0.057586379,3.22909699,21.97359367,7.842435065,65.88541066,0
126.1171875,49.65248312,-0.110294225,0.038250008,3.512541806,20.30616024,7.331779083,60.89490157,0
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752508,34.54319731,4.694147295,21.67583013,0
117.5546875,59.8044742,0.231737055,-0.563010283,2.489966555,14.23239039,9.505290735,123.566705,0
84.984375,34.51878664,0.679989996,3.748876016,1.905518395,14.37552743,10.43140454,133.4506676,0
106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264,0
105.390625,48.24469439,0.100089377,0.108704,2.287625418,14.1674487,9.095901805,111.6027394,0
88.078125,45.96102448,0.438510275,0.447479827,2.171404682,14.99029402,9.939970427,118.908113,0
135.09375,44.82159732,0.111096512,0.186362507,3.62541806,18.06260451,7.825417426,78.68758732,0
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0
126.09375,58.84545935,-0.133909843,-0.610810262,1.628762542,17.74737181,11.82534229,145.623157,0
103.234375,46.0742411,0.25324901,0.286576737,2.066889632,14.49266476,10.03098509,124.0524089,0
144.890625,50.82249047,-0.226842719,0.082545759,2.364548495,17.04011245,9.306516644,98.89327902,0
121.8671875,50.26156134,0.101663708,-0.08782148,8.392976589,35.66212334,4.36482761,18.46770379,0
120.7890625,49.92864476,0.197228608,-0.232970354,3.47909699,17.605356,6.841279421,59.54155211,0
120.765625,43.94625346,0.152817433,0.371629745,1.72993311,12.19078303,11.66678235,185.0637312,0
81.2109375,38.38042558,0.64306569,2.272564267,2.29180602,16.9133924,9.629595165,105.8211931,0
93.203125,34.51683452,0.69674674,2.744259189,2.740802676,15.46956362,8.521283362,94.26336814,0
96.5234375,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,9.780697972,102.6307856,0
130.2890625,51.59641344,0.078862022,-0.356734752,5.038461538,22.97308718,5.69879252,38.89119663,0
94.1328125,42.49896526,0.481289013,0.987155434,1.920568562,12.53828432,10.78000837,163.2675562,0
110.890625,40.96916416,0.231046398,0.71811532,3.912207358,23.245343,7.457483173,61.97400919,0
