ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
43.4140625,35.68515258,3.79985098,16.55377978,53.3687291,61.44005147,1.194538346,1.137621267,1
119.3984375,46.60528066,0.062927257,0.316311743,3.607023411,18.60690213,6.552048689,52.4212605,0
103.0703125,49.27492764,0.42452101,0.282820154,1.826086957,18.39063821,10.59282088,114.9287773,0
95.359375,43.67363592,0.463472227,0.52538013,3.411371237,18.19358016,7.013281232,59.79302541,0
119.0546875,56.36104436,0.496350015,-0.238969221,2.690635452,18.04086626,9.734548302,106.9602688,0
132.34375,49.95051262,-0.050393751,-0.309031538,7.877926421,32.9002264,4.448062103,19.81511679,0
96.84375,45.16989413,0.47774692,0.652228967,0.85367893,10.25915831,17.23022196,359.9227955,0
128.9765625,58.02726526,-0.23114471,-0.489747115,3.765050167,21.95798243,6.646442883,48.35545767,0
144.3359375,48.9738893,-0.029265748,-0.177708815,1.313545151,10.54475335,15.51860604,314.829701,0
132.8984375,50.89831159,-0.204922208,-0.145613752,2.191471572,14.45472556,10.52297801,142.7894184,0
123.2265625,53.92069043,0.271039176,-0.408786686,7.739966555,36.21988,4.894749143,23.36890108,0
132.2265625,51.46148664,-0.101532957,-0.505370006,1.923076923,17.2873831,10.29442947,114.2401295,0
147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,163.2636006,0
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,1
77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487,0
108.7578125,47.90954141,0.493223918,0.550313718,2.761705686,19.18744638,9.044777571,92.74061345,0
107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,0
133.9296875,53.304723,-0.171329376,-0.371432815,10.82023411,46.76982661,4.111147919,14.9994078,0
118.5078125,45.02603346,0.109244122,0.27505423,7.058528428,27.86847848,4.739962427,25.30083237,0
83.0390625,46.09270589,1.674993962,3.460698399,59.11956522,53.954117,0.687108544,-0.177076013,0
106.9609375,42.54067949,0.153960964,0.831103105,5.339464883,27.46146856,5.913391173,36.30364475,0
88.125,43.39480816,0.516225516,0.998225616,3.25083612,19.63404211,7.699762609,69.01980595,0
133.921875,49.02799095,-0.18066747,-0.412525861,2.800167224,16.4892597,9.250943636,108.2359426,0
126.484375,40.49826084,0.398043146,1.445377408,1.530936455,14.48802571,11.73118942,158.340728,0
121.2109375,46.36988724,0.081951723,0.259568349,0.317725753,7.803462925,29.9501664,953.0002766,0
153.109375,48.17679589,-0.267568205,-0.018614441,1.119565217,12.39935746,13.71480344,215.7792591,0
107.1015625,50.06477677,0.432884124,0.082710416,2.912207358,16.22685596,7.682167794,76.50790325,0
119.8125,43.05515177,0.230433281,0.966894774,2.900501672,15.39358659,8.305879169,92.53815581,0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0
115.1640625,61.87661328,0.15500145,-0.821791362,122.1538462,104.02012,-0.249913758,-1.826926804,0
99.3515625,42.60127453,0.268970846,1.171369713,5.398829431,33.76864973,6.13660686,35.92436765,0
103.1328125,42.27668741,0.372969836,0.827333462,2.030100334,12.73346907,10.74351728,158.979363,0
117.0234375,64.91237662,0.42561317,-0.541779028,2.830267559,17.94651437,8.99662089,91.31583136,0
112.765625,42.87162603,0.117902154,0.625718544,2.242474916,12.98093799,9.918592062,142.9167277,0
112.4453125,41.69603709,0.618890266,1.126564786,6.392976589,32.71782293,5.357518634,28.52583016,1
94.3203125,43.99057669,0.613850257,1.10621927,14.76003344,53.8190649,3.389531859,9.560390894,0
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0
38.453125,37.2042209,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
105.5078125,47.69728702,0.231763463,0.018627137,1.83277592,16.09842623,10.53236966,122.6056314,0
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200069,57.98056729,0
117.8828125,55.0087523,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.8032342,0
124.796875,46.70859787,-0.31058657,-0.17823045,3.668060201,22.62245052,7.978996354,69.21236965,0
105.4140625,47.06752585,0.877089025,0.891877313,67.65802676,89.16846037,0.708236991,-1.273889537,1
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816723,33.99561954,0
19.3984375,46.01839643,3.970530161,14.99836007,110.235786,64.61505196,0.182897218,-0.595895323,1
116.515625,47.59102863,0.429466779,-0.037057993,0.97826087,12.74031322,14.51649414,228.4690683,0
143.5703125,47.38335738,-0.180949222,0.195679648,2.492474916,17.21706133,8.424177121,82.97216752,0
126.828125,52.71668222,0.011701287,-0.488554603,1.600334448,12.90928472,11.41552965,164.6609982,0
124.828125,44.10748756,-0.151123111,0.865675377,1.475752508,14.31806332,11.32404069,144.9861215,0
114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181,0
123.640625,43.39332005,0.103581417,0.356237284,4.358695652,27.22351309,6.684141297,45.69563908,0
124.3671875,45.7031644,0.095608929,0.052797869,9.265886288,38.23678044,4.430984586,19.05845484,0
138.1015625,51.1953733,-0.126696823,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573,0
122.9765625,49.74583287,0.348788468,0.204629904,2.170568562,20.05271489,9.745379638,98.00767315,0
138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010344,120.6009721,0
82.2890625,31.60576301,2.50350864,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1
65.171875,35.42820852,1.93486177,7.960342671,3.455685619,23.11471052,7.721696559,62.9557114,1
101.3359375,42.35697945,0.647615343,1.516993305,1.721571906,13.72594531,10.13171407,129.5353656,0
127.9375,41.68665666,0.113561629,0.222291821,1.648829431,11.65317174,12.87368108,221.9100133,0
113.640625,46.47995777,0.289386189,0.294296801,1.797658863,14.49423347,10.729587,136.1204765,0
141.2890625,51.10637686,0.049918025,-0.330847535,38.72491639,73.41434443,1.482014055,0.429442517,0
135.21875,53.05582813,0.083860647,-0.584871783,2.002508361,16.17496808,10.78853027,134.7920801,0
129.8671875,44.70552453,0.303905716,0.176053142,3.158862876,21.75567077,8.734680341,83.36691882,0
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
94.2421875,43.24597996,0.372519663,0.879412009,1.094481605,12.87352692,14.25660616,228.8612671,0
105.78125,48.05025649,0.312141229,0.405069901,3.558528428,20.86088062,7.261082705,60.66004974,0
107.1875,45.94013598,0.260086852,0.697943681,13.48411371,52.96012492,3.684696368,11.62694647,0
120.234375,53.02438772,0.067965026,-0.573335104,0.856187291,9.188624648,20.26078352,508.3739762,0
142.5859375,43.70292599,0.011410831,0.456867763,4.236622074,20.41373963,5.864725523,40.0324186,0
113.1953125,43.71678357,0.072342399,0.401925619,6.273411371,29.4933754,5.104880282,26.71956144,0
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.3341789,175.5319883,0
119.0390625,57.06539592,0.197225841,-0.546739188,1.597826087,12.09430455,11.77894959,188.9745962,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
89.4453125,36.53675559,0.895555863,3.164132145,1.850334448,15.44632009,11.89374235,163.945695,0
119.984375,44.02875204,0.164076968,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058,0
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
108.9296875,42.97040835,0.285979714,0.73909337,3.094481605,21.13241268,7.826727671,65.69937383,0
106.515625,48.11704226,0.358517637,0.293059335,3.559364548,18.24899285,6.560341469,53.5822145,0
78.3046875,43.11332425,0.942063506,2.295945836,0.757525084,10.62139895,17.57922973,353.5535712,0
93.0625,40.95152432,0.656706386,1.090888663,1.214046823,14.93137042,13.31420863,185.4952405,0
120.890625,74.79140099,0.022734387,-1.349421752,164.8628763,79.17454318,-1.130265691,-0.048437526,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
163.328125,43.05703147,-0.633054369,1.407235286,2.638795987,22.30039593,8.786578794,78.37202829,0
140.984375,45.68779657,-0.020574981,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
129.1328125,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.863406002,68.76891612,0
119.8671875,52.59000783,-0.005797876,-0.221949891,1.307692308,12.88548642,13.03473886,201.4777876,0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.473466462,-0.579712461,1
141.1875,39.60937192,-0.172315843,0.997104608,2.731605351,19.39785108,8.826834558,85.66471835,0
104.8984375,40.32404677,0.392228212,0.981570441,2.818561873,15.43363254,9.011347675,109.6901389,0
98.2109375,47.24250145,0.591122875,0.40110591,1.427257525,12.35872241,13.39411501,218.1620811,1
104.5625,55.51783919,0.225151699,-0.220863597,4.434782609,26.36367587,6.428890164,42.1717013,0
109.7421875,54.8780247,0.421061981,-0.290395594,2.110367893,17.36513805,9.560334621,100.2287533,0
142.9609375,55.65327966,-0.198087551,-0.346394149,1.734949833,14.49221274,10.29492563,126.1568383,0
139.0234375,59.96202768,-0.241032136,-0.713381389,27.37207358,65.97863384,2.144201215,2.88462045,0
95.4609375,40.18995956,0.8337923,2.240871328,3.975752508,22.83194926,7.067690415,55.80504223,0
126.3515625,53.5101611,0.390940359,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799,0
117.75,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901,0
126.0703125,42.82726636,0.105463471,0.450658627,1.871237458,16.95069997,10.62332143,122.6194425,0
112.7265625,41.67821577,0.78573812,1.068663034,2.725752508,17.78269157,9.737780145,108.8598966,0
110.1328125,45.60502492,0.23338141,0.165817541,1.135451505,12.46486892,14.90226564,257.2930493,0
107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
125.3984375,47.42911485,0.055908199,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084,0
114.625,55.15447058,0.262474363,-0.263087511,2.202341137,15.39016086,10.10802641,125.8881771,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
102.578125,54.29744604,0.48294604,0.050885346,136.5501672,77.38611219,-0.935903254,-0.718893448,0
134.8203125,52.87004019,0.22677335,-0.316581814,1.007525084,11.70016052,14.99411312,262.3562174,0
95.7265625,40.99079829,0.346662531,1.2257366,1.623745819,13.59005285,11.34568186,156.6309888,0
119.1953125,51.92814425,0.047140948,-0.686541211,9.627926421,38.89314565,4.072052584,15.59890754,0
116.6953125,45.65197124,0.152323598,0.059578026,2.024247492,17.51101652,10.36766982,118.2233849,0
113.7265625,40.78578085,0.367794527,0.730595252,1.998327759,13.13615338,10.33573709,145.3354232,0
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
119.28125,40.56898783,0.247964627,1.106684529,2.767558528,17.11703227,8.576399057,89.14175813,0
128.7109375,38.43361817,0.03524421,0.90676788,2.944816054,20.42078991,7.854672257,67.37713363,0
143.7890625,57.77118826,-0.265097926,-0.842874556,86.49331104,80.14645325,0.058355689,-1.620984582,0
170.1328125,39.48266453,-0.593535978,1.550662699,14.89297659,48.82908473,3.027306033,7.391078904,0
96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,213.6194168,0
106.4921875,44.15951131,0.427115204,0.546426143,1.56270903,14.47620285,12.02347046,162.8865596,0
121.8671875,59.88431179,0.129340975,-0.685948983,3.276755853,16.32773135,7.288543439,71.68821558,0
157.359375,50.73995196,-0.214416025,-0.260217592,115.8051839,71.80747909,-0.920085138,-0.975950871,0
119.671875,46.70153059,0.270886716,0.101235338,3.411371237,21.7012554,6.951181281,51.33512321,0
141.046875,48.86010952,0.081731718,-0.119005328,5.043478261,29.30299189,6.188729692,38.56174165,0
101.28125,35.26128753,0.459516534,2.185865844,1.265050167,11.64888281,13.81408135,238.720558,0
110.3046875,50.49173178,0.16461491,0.316167009,2.260869565,16.16627153,8.612176844,88.44001255,0
111.609375,39.14181635,0.037005374,0.925372856,7.887959866,31.64010339,4.326852903,18.95048498,0
96.28125,42.3355158,0.34462798,0.859102544,1.514214047,13.40040552,11.56372048,162.6860357,0
127.1171875,46.27948741,0.0286298,-0.10522108,5.918060201,30.15223318,5.376273539,29.07510947,0
112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664,0
124.09375,55.75286393,0.02349595,-0.585173084,5.201505017,27.56197694,5.695304104,33.4602323,0
122.828125,61.61398347,0.022858035,-0.659650436,1.545986622,11.91091763,12.35712549,202.4095028,0
110.1484375,53.44157,0.416257923,-0.202093554,4.441471572,24.93826664,6.502653188,45.24228911,0
123.390625,52.02677111,-0.009862807,-0.409539572,2.510033445,19.30430661,9.405455418,96.53372099,0
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
109.265625,41.47579949,0.250427896,0.377768965,10.37541806,40.12458063,3.958871905,14.8362423,0
113.1796875,49.42678196,0.300192689,0.201715037,1.02173913,12.59709563,14.57787673,234.5446472,0
129.3203125,45.52333426,-0.096708234,0.389174351,0.787625418,9.820634582,18.71093632,417.4802509,0
117.2890625,57.82694446,0.093718733,-0.613488254,2.898829431,14.89345545,8.373217537,96.99354341,0
106.578125,43.09539008,0.379026393,0.737146647,2.043478261,15.72292861,10.40223126,124.3070754,0
113.6484375,54.97195163,0.226464398,-0.594680133,2.324414716,19.44334294,10.68834483,120.773704,0
45.5390625,29.88020413,4.635340378,26.25011305,32.57274247,54.81280603,1.913243272,3.389580912,1
103.9609375,45.48787653,0.465735454,0.61748296,1.102006689,14.40832962,13.96511934,201.281494,0
107.59375,35.17954784,0.271858474,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921,0
154.65625,44.07937399,-0.224625992,0.31180126,76.21571906,94.2025514,0.531849357,-1.551833391,0
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.7029817,0
123.5625,54.91780079,0.11887879,-0.451300803,2.4590301,21.21405069,9.100760318,84.40238076,0
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,0
129.921875,51.06760369,-0.017158209,-0.028098916,2.331103679,19.11842348,9.254802533,91.74416494,0
102.46875,42.26256054,0.353814012,0.846882103,2.7090301,15.98616517,8.942597324,102.7071929,0
89.859375,39.61173563,0.512352562,1.263564064,2.065217391,19.57783781,10.30341423,109.5651876,0
134.7109375,44.29608341,0.191711534,0.308237411,2.70819398,20.42289439,8.54912745,78.67869195,0
118.1796875,56.7238973,-0.008117241,-0.606142219,6.066889632,31.54047472,5.434257662,29.59900909,0
121.1953125,51.5445891,0.223528438,-0.24890052,3.205685619,20.39053082,7.302842594,59.47415138,0
106.875,46.25472949,0.436948699,0.264622908,3.269230769,16.58114,7.361839922,72.47248868,0
111.0078125,49.52548209,0.23237183,0.018906116,2.04180602,15.46913827,9.844001043,115.0261751,0
131.1796875,46.95866427,0.117783503,0.050818583,2.901337793,17.04058597,8.466883809,87.14086884,0
124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.3174177,0
115.4609375,50.76014405,0.313679504,-0.355668587,2.0,12.39646082,10.66346929,164.8802552,0
124.6015625,56.79848422,-0.100080445,-0.416648595,2.028428094,17.6487712,10.13047059,111.6973416,0
105.4453125,42.62551477,0.505240497,0.516093337,3.584448161,18.93234016,6.590413279,52.84288635,0
131.8359375,52.46692073,0.039228871,-0.429393945,2.522575251,16.24211644,8.372492223,85.93197057,0
124.9921875,46.71898973,0.555377116,0.017442658,4.204013378,23.22624332,7.099758474,56.01880932,0
74.8515625,40.67421823,2.386679041,7.828106505,33.18227425,65.2966876,1.996087475,2.830099501,1
114.3203125,55.00098488,0.233248573,-0.507298239,1.525919732,13.13902369,15.05876428,259.2688041,0
146.3515625,51.58088155,-0.127484713,-0.344671241,1.523411371,12.52964193,12.67427176,199.7458726,0
120.0625,48.03038589,-0.028265473,0.028708749,30.12792642,62.09560427,1.827059308,1.878257461,0
135.9140625,34.36614144,-0.256653992,2.003567503,4.844481605,23.94581875,5.816359736,37.74893669,0
115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.8585373,0
124.046875,67.28378094,-0.03014585,-1.108436735,38.70317726,77.58199691,1.614695747,0.842585096,0
110.734375,52.99727062,0.334865815,-0.342738007,5.555183946,31.29174613,5.738767091,32.37700312,0
84.8671875,41.23434762,0.560041925,1.034741525,1.134615385,10.34785159,15.20352116,317.6223704,0
85.53125,35.84012623,0.760817308,3.009717735,1.495819398,15.16026367,13.53490719,198.7803447,0
114.015625,49.85353303,0.11568036,-0.069998041,2.676421405,19.12246606,8.563466984,81.73135337,0
67.046875,45.91719098,2.071121367,5.008109577,142.9448161,88.02688646,-0.505813951,-1.168142364,1
144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,92.19078667,0.544165349,-1.493601435,0
126.9609375,50.77530194,-0.077488273,-0.253869682,7.58361204,32.94051392,4.60171419,21.49589426,0
90.640625,35.70467721,0.521520073,2.543200349,1.919732441,17.48550031,10.65795717,123.4802383,0
134.3515625,52.97325237,-0.219415407,-0.531360168,111.1563545,87.41484993,-0.400940074,-1.688907505,0
104.484375,42.60703147,0.376584942,0.97238059,1.60451505,15.45345627,11.70192737,150.3493993,0
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298,0
108.8125,45.60971491,0.521639714,0.159863109,3.149665552,21.45252614,7.530784179,60.57904496,0
128.109375,47.32289918,0.094367878,-0.238707758,2.653846154,14.21627889,8.750891831,108.1825749,0
116.53125,46.43862507,0.21831507,0.007542205,2.334448161,18.90643705,9.001634948,86.58438924,0
125.9453125,48.1725915,0.149478514,-0.222415209,2.39548495,16.84023728,9.727335099,110.8782584,0
90.46875,34.10070965,0.759568208,3.242144059,2.255016722,14.94167087,9.281183087,107.7345701,0
117.984375,46.72007471,0.286562981,0.227632281,8.611204013,34.76781815,4.279058032,18.12586943,0
64.8984375,41.26398245,2.162828337,6.534174214,33.10200669,67.99509103,1.851704182,1.97262495,1
121.3359375,47.25682446,0.2329332,-0.106721627,2.407190635,20.00682781,9.17818655,88.59746945,0
103.7265625,40.6455169,0.172961573,0.768398273,2.818561873,16.53630919,8.304640887,85.44758983,1
69.2109375,35.25723604,1.093096134,4.435121802,2.345317726,20.20025961,9.389613296,91.75081705,1
115.8828125,38.92432985,0.410009942,1.47972249,3.924749164,22.18953826,6.959740135,53.20401691,0
113.828125,56.08296162,0.400487543,-0.618359791,3.408862876,18.6981181,7.084337699,59.98595706,0
39.1484375,30.32817632,4.004762208,23.3089483,37.52759197,71.31374746,1.780298706,1.807952045,1
127.84375,45.63894265,0.003601046,0.485185945,3.817725753,26.23613289,7.28048687,53.47356186,0
160.4375,43.30501378,-0.395569697,0.671172632,1.705685619,16.65005753,10.68676063,121.8119616,0
135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641,0
126.65625,43.30351413,0.121943288,0.565307405,2.390468227,15.44465389,9.58002491,114.3942561,0
138.078125,44.56116046,-0.154284067,0.447849983,4.529264214,25.48030218,6.401930428,43.30340559,0
129.046875,52.99909483,0.070073898,-0.721977889,4.759197324,27.0226068,6.36939447,42.26168651,0
84.4765625,50.00702526,1.212789004,2.359105176,8.35367893,35.96427754,4.4263579,19.06763528,1
134.171875,45.92437897,0.152391468,0.019779258,2.754180602,18.9299388,9.002472379,92.63578244,0
154.671875,40.22244969,-0.317987365,0.851056564,1.93729097,15.45784798,9.644130269,108.2741706,0
97.4140625,51.66244516,0.545172932,0.332646042,1.699832776,15.26820532,11.0081241,136.3731061,0
115.40625,46.70626924,0.311684141,0.172349981,2.462374582,21.35402547,9.010581765,82.52097889,0
138.1796875,45.63038215,-0.054178627,0.145101393,1.77090301,12.89237763,11.23114068,162.495851,0
92.5390625,43.46566575,0.389633972,0.845948501,2.991638796,23.27622261,8.278365382,70.17588783,0
26.9375,32.13199097,4.92841228,27.05705636,47.20986622,63.08305511,1.480079094,1.386698337,1
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0
117.640625,43.43398985,0.251669643,0.616940842,3.101170569,20.88383139,8.211163341,72.98113927,0
101.0703125,41.78800359,0.57265346,0.724062162,1.368729097,12.85630613,12.00367355,174.460326,0
95.140625,43.09178692,0.626478252,0.84842107,2.044314381,19.66374206,10.26346722,107.5391595,0
25.9765625,32.72242753,5.105107217,27.61179429,59.46070234,66.25276642,1.262784744,0.832944243,1
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0
121.953125,47.62350053,0.028693957,0.229030426,0.765886288,11.74863716,17.88139104,341.9552562,0
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.392848367,0.56421615,0
84.734375,34.2110829,0.619120779,3.461153164,2.116220736,17.98719457,9.522256583,97.09108468,0
82.21875,49.9042736,1.610494814,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773,1
118.2890625,43.77769701,0.473710117,0.472570348,2.810200669,21.49990113,8.962917946,85.82993825,0
103.609375,50.68888475,0.668726528,0.229318786,2.677257525,18.73453479,10.46275081,120.9264467,0
93.2890625,41.80706286,0.713220755,0.92033134,7.384615385,32.23545635,4.833313772,24.28980065,0
95.8671875,42.05992212,0.326386917,0.803501794,1.83277592,12.24896949,11.249331,177.2307712,0
104.46875,40.16001928,0.497580314,1.209760328,1.549331104,15.83860091,12.13570271,156.440147,0
66.875,42.18263861,1.878733996,6.119066013,3.695652174,25.49600299,7.296599543,53.94529349,1
120.40625,52.87905385,0.180055909,-0.56448681,4.734113712,31.82084896,6.601855172,41.79631867,0
109.828125,51.30562673,0.074724818,-0.05692356,1.574414716,12.51007544,11.8089378,179.2747478,0
76.9140625,36.93618385,2.570964167,8.845907679,21.83946488,51.94259097,2.693119868,6.889208363,1
122.234375,45.80793538,0.286875222,-0.094539481,2.148829431,13.24428028,11.04860604,162.3730319,0
127.34375,53.37872316,-0.154418249,-0.25199008,106.5551839,94.61619954,-0.143800815,-1.825641622,0
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0
94.953125,45.5267537,0.69544298,0.809165043,1.343645485,12.88525906,13.08379732,202.1294633,0
134.59375,49.91640473,-0.117524134,0.272873879,1.514214047,10.56690574,14.05383844,287.8303219,0
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582,0
130.921875,53.92205158,-0.082432573,-0.479785383,3.859531773,22.4687148,8.091708967,71.40279504,0
127.25,54.8327001,0.075182202,-0.56089495,4.668896321,25.92368661,5.954940013,36.83681212,0
132.5078125,67.45310826,-0.231306664,-1.059229377,188.0794314,49.22589265,-1.390586203,1.731152391,0
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397993,35.62039726,4.494620218,19.61910379,0
94.5703125,39.48015395,0.493214709,1.663375173,1.676421405,11.06667899,12.93957794,245.4115602,0
133.84375,48.92204218,0.013062815,-0.129623936,1.213210702,10.21592269,15.63139109,333.9944306,0
97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664,0
138.4375,53.23206124,-0.150887841,-0.440101524,2.596989967,15.39137548,8.685055551,95.84736248,0
120.234375,49.39848878,0.069722389,-0.142185403,5.030100334,24.0480448,6.143058143,42.68454634,0
121.5,48.45116743,0.235468011,-0.08288738,1.730769231,14.43435457,10.44265537,129.9706382,0
133.8203125,55.62478,-0.065921059,-0.570366721,13.29347826,50.1650119,3.540067795,10.6710247,0
103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.2120512,7.47849927,63.3837095,0
121.8046875,47.96207137,0.244326225,-0.379885483,2.961538462,20.33959659,7.893607973,67.67957626,0
13.28125,27.46103418,6.878449095,51.71908385,74.5041806,66.06109073,1.133358675,0.410064942,1
130.3046875,49.26230154,-0.06187194,0.175515906,1.66638796,11.12515788,12.80539858,239.749794,0
122.2734375,48.73600999,-0.035852059,-0.398383842,1.199832776,11.30540019,14.8647691,271.3865827,0
122.6953125,58.90081157,0.22956672,-0.677897501,20.42056856,55.60014207,2.514647666,4.743699463,0
83.796875,47.155885,1.018197305,1.775732068,4.015886288,25.98154571,6.826006627,47.3489791,0
114.40625,45.64527589,0.043662775,0.114669323,2.091973244,13.2924364,9.921934242,136.5427469,0
106.1875,43.35513774,0.037817645,0.654034528,0.760033445,11.60981196,18.30306725,363.540272,0
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216,0
103.890625,44.89592729,0.381540361,0.506224439,1.211538462,12.95430226,13.92310168,226.6101655,0
119.484375,51.89065793,0.12227945,-0.343708533,147.867893,88.06758164,-0.895587808,-0.944925133,0
128.8125,52.5447354,0.164181993,-0.400675366,2.316889632,17.65014185,8.894177617,86.64086622,0
130.4921875,46.11500503,0.27696103,0.414962293,1.528428094,12.23693192,12.17895453,194.0312908,0
108.0859375,51.3518846,0.516721639,0.329369216,3.484113712,23.79905949,7.58550335,60.14932463,0
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.3157256,0
105.6640625,59.24265215,0.354438286,-0.496044362,3.976588629,29.79309005,7.383828763,52.71915187,0
123.328125,45.66062126,-0.056979496,-0.223013808,3.45735786,20.28848845,7.833925445,69.73495925,0
112.0625,48.14946618,0.331624838,-0.014803418,2.406354515,17.22583887,9.008724198,93.2805985,1
130.3125,49.16104752,0.016362595,-0.066302846,3.239130435,19.48834676,7.660986512,68.9881252,0
113.9453125,41.09199066,0.429627298,0.814176102,1.694816054,16.38835768,11.20334895,134.2906571,0
116.953125,54.64242562,0.257419039,-0.385218522,1.423913043,16.16408536,12.09631623,152.7872795,0
106.2421875,45.20124205,0.378014335,0.705144652,1.941471572,13.87533792,9.712605905,122.9516523,0
97.7109375,55.43635883,0.409634268,-0.204537097,1.752508361,13.78067398,10.69711788,142.7785332,0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
151.9296875,61.1831502,-0.531144854,-0.571877226,75.02591973,73.55274878,0.909743039,-0.008210958,0
120.5703125,46.66865979,-0.076180711,-0.346191129,10.33026756,41.79865483,4.280398677,17.55165282,0
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1
129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216,0
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.673941821,33.46400644,0
57.0546875,30.85634776,3.741482086,19.3972126,64.13628763,75.11738186,0.92067286,-0.302759175,1
131.9375,45.47763015,0.180016792,0.301784342,3.43729097,22.34377755,7.448480714,60.11171573,0
142.2890625,53.77530688,-0.085549253,-0.483325218,3.183110368,19.43837056,8.403919907,79.15170554,0
131.9140625,55.62949804,-0.24826287,-0.350501415,1.840301003,11.3326303,12.41855837,225.8547631,0
134.296875,55.50188051,-0.368056102,-0.257826323,145.7675585,95.57305328,-0.444024708,-1.533214208,0
113.953125,49.2214161,0.234723211,0.289792216,1.081103679,13.48209307,14.25608113,216.8362204,0
